transaction_from_orig,transaction_to_orig,synth_line_from,synth_line_to,PTDF_value,line_from_name,line_to_name,txn_from_name,txn_to_name
282,926,926,1883,0.00033987022615966135,5361,8043,3058,5361
282,926,1289,1883,-3.60387060975406e-7,6239,8043,3058,5361
282,926,1095,1883,-1.831200799079109e-6,6045,8043,3058,5361
282,926,1053,1883,-0.0002907795913781185,6003,8043,3058,5361
282,926,1315,1883,1.3058527784164195e-7,6265,8043,3058,5361
282,926,1260,1883,-0.0002032385113874251,6210,8043,3058,5361
282,926,1426,1883,5.23373949247824e-6,7018,8043,3058,5361
282,926,1774,1883,1.3704304932677575e-5,7366,8043,3058,5361
282,926,1812,1883,2.433112743482521e-6,7404,8043,3058,5361
282,926,1754,1883,4.977132002173971e-6,7346,8043,3058,5361
282,926,1712,1883,1.5220487866433128e-6,7304,8043,3058,5361
282,926,1728,1883,2.989034541177557e-6,7320,8043,3058,5361
282,926,71,1914,-1.1398063769141783e-7,1071,8074,3058,5361
282,926,204,1914,0.0007134703655386059,2113,8074,3058,5361
282,926,103,1914,-3.6809012461999914e-7,2012,8074,3058,5361
282,926,274,1914,3.238821161713759e-9,3050,8074,3058,5361
282,926,282,1914,8.08619772528825e-5,3058,8074,3058,5361
282,926,501,1914,1.6520998768243648e-10,4131,8074,3058,5361
282,926,598,1914,0.0006138517521516317,5033,8074,3058,5361
282,926,744,1914,0.00020228598011568178,5179,8074,3058,5361
282,926,966,1914,0.00015785079050128538,5401,8074,3058,5361
282,926,628,1914,0.0016240142784495278,5063,8074,3058,5361
282,926,685,1914,6.0837295585772095e-6,5120,8074,3058,5361
282,926,844,1914,-5.650605211658995e-6,5279,8074,3058,5361
282,926,926,1914,0.001921801278524391,5361,8074,3058,5361
282,926,1289,1914,-6.998374581948569e-9,6239,8074,3058,5361
282,926,1095,1914,-3.130040759906891e-8,6045,8074,3058,5361
282,926,1053,1914,-4.273695237649186e-6,6003,8074,3058,5361
282,926,1315,1914,-2.1325577475528455e-10,6265,8074,3058,5361
282,926,1260,1914,-5.472597190276792e-7,6210,8074,3058,5361
282,926,1426,1914,1.897953267420564e-8,7018,8074,3058,5361
282,926,1774,1914,-2.6144471447384237e-6,7366,8074,3058,5361
282,926,1812,1914,-6.328215121837498e-7,7404,8074,3058,5361
282,926,1754,1914,-9.924054062676867e-7,7346,8074,3058,5361
282,926,1712,1914,-2.8086423402217066e-7,7304,8074,3058,5361
282,926,1728,1914,-5.366743714279955e-7,7320,8074,3058,5361
282,926,1883,1914,1.6068427849482388e-5,8043,8074,3058,5361
282,1289,71,204,-1.392993922316495e-7,1071,2113,3058,6239
282,1289,71,103,7.733665514643045e-7,1071,2012,3058,6239
282,1289,204,103,-4.562978538676342e-7,2113,2012,3058,6239
282,1289,71,274,-0.002100989169335968,1071,3050,3058,6239
282,1289,204,274,-1.4709898888154469e-8,2113,3050,3058,6239
282,1289,103,274,-3.7130219733371687e-9,2012,3050,3058,6239
282,1289,71,282,-0.02088716507899673,1071,3058,3058,6239
282,1289,204,282,-0.0005341632446707582,2113,3058,3058,6239
282,1289,103,282,-0.0014216240055346233,2012,3058,3058,6239
282,1289,274,282,-0.042889128139203606,3050,3058,3058,6239
282,1289,274,501,-7.38186742356623e-5,3050,4131,3058,6239
282,1289,282,501,7.618383359655591e-9,3058,4131,3058,6239
282,1289,274,459,7.532540542031672e-9,3050,4089,3058,6239
282,1289,501,459,-1.7533052022142453e-7,4131,4089,3058,6239
282,1289,274,426,5.9041044006281073e-8,3050,4056,3058,6239
282,1289,282,426,-3.7575513278046456e-10,3058,4056,3058,6239
282,1289,501,426,-8.952474978007061e-5,4131,4056,3058,6239
282,1289,459,426,-3.6061275807254354e-5,4089,4056,3058,6239
282,1289,71,598,-2.0607741752294835e-6,1071,5033,3058,6239
282,1289,204,598,-0.0005153373947196019,2113,5033,3058,6239
282,1289,103,598,-4.3188373189491043e-7,2012,5033,3058,6239
282,1289,274,598,1.6200429313763166e-7,3050,5033,3058,6239
282,1289,282,598,0.005218547981451765,3058,5033,3058,6239
282,1289,501,598,1.0124614410621002e-9,4131,5033,3058,6239
282,1289,426,598,-6.886091789915426e-10,4056,5033,3058,6239
282,1289,71,744,-1.2780109767076845e-6,1071,5179,3058,6239
282,1289,204,744,-8.921284032605285e-5,2113,5179,3058,6239
282,1289,103,744,-2.3672465180907687e-7,2012,5179,3058,6239
282,1289,274,744,8.480094227622279e-8,3050,5179,3058,6239
282,1289,282,744,0.002531524359474818,3058,5179,3058,6239
282,1289,501,744,9.697817466208073e-8,4131,5179,3058,6239
282,1289,459,744,1.1164783944462878e-10,4089,5179,3058,6239
282,1289,426,744,-3.531831198175436e-8,4056,5179,3058,6239
282,1289,598,744,-0.0016031371866564851,5033,5179,3058,6239
282,1289,71,966,-0.0001439397367007765,1071,5401,3058,6239
282,1289,204,966,-0.00039708851102474626,2113,5401,3058,6239
282,1289,103,966,-1.4637694875488425e-5,2012,5401,3058,6239
282,1289,274,966,3.0993559223603108e-6,3050,5401,3058,6239
282,1289,282,966,0.0798891783709515,3058,5401,3058,6239
282,1289,501,966,5.164455268655551e-9,4131,5401,3058,6239
282,1289,426,966,1.609631304600415e-9,4056,5401,3058,6239
282,1289,598,966,-0.006577692595677794,5033,5401,3058,6239
282,1289,744,966,-0.0037345816622841917,5179,5401,3058,6239
282,1289,71,628,-3.183366847762337e-6,1071,5063,3058,6239
282,1289,204,628,-0.0009941846739371777,2113,5063,3058,6239
282,1289,103,628,-8.453294320810323e-6,2012,5063,3058,6239
282,1289,274,628,1.2099118601559606e-7,3050,5063,3058,6239
282,1289,282,628,0.004349721453633465,3058,5063,3058,6239
282,1289,598,628,-0.003800707247035482,5033,5063,3058,6239
282,1289,744,628,-0.00024690675952624043,5179,5063,3058,6239
282,1289,966,628,0.01940960275589277,5401,5063,3058,6239
282,1289,71,685,-0.0003145747471030556,1071,5120,3058,6239
282,1289,204,685,-3.818725153551768e-5,2113,5120,3058,6239
282,1289,103,685,1.1509975182039581e-5,2012,5120,3058,6239
282,1289,274,685,7.874721736632311e-6,3050,5120,3058,6239
282,1289,282,685,0.10840435960010161,3058,5120,3058,6239
282,1289,501,685,-1.2844900010596202e-8,4131,5120,3058,6239
282,1289,426,685,-1.7159404067021605e-9,4056,5120,3058,6239
282,1289,598,685,-0.0004419861023212697,5033,5120,3058,6239
282,1289,744,685,-0.0003096460570217291,5179,5120,3058,6239
282,1289,966,685,-0.002696442809843811,5401,5120,3058,6239
282,1289,628,685,-0.0002570098887864046,5063,5120,3058,6239
282,1289,71,844,5.004196798979974e-9,1071,5279,3058,6239
282,1289,204,844,-3.4051454064425043e-7,2113,5279,3058,6239
282,1289,103,844,-7.628451363588864e-10,2012,5279,3058,6239
282,1289,274,844,1.7846988269151966e-8,3050,5279,3058,6239
282,1289,282,844,2.0409798007303433e-5,3058,5279,3058,6239
282,1289,501,844,3.812102625083907e-7,4131,5279,3058,6239
282,1289,459,844,1.423286516698189e-10,4089,5279,3058,6239
282,1289,426,844,-6.212890611981959e-8,4056,5279,3058,6239
282,1289,598,844,-1.1725787811604717e-6,5033,5279,3058,6239
282,1289,744,844,0.0004983486715582859,5179,5279,3058,6239
282,1289,966,844,0.0006303483697730666,5401,5279,3058,6239
282,1289,628,844,8.614191609350484e-7,5063,5279,3058,6239
282,1289,685,844,0.0026308184351787013,5120,5279,3058,6239
282,1289,71,926,-8.925507440135724e-5,1071,5361,3058,6239
282,1289,204,926,-0.0006935530257100319,2113,5361,3058,6239
282,1289,103,926,-7.886093676447572e-5,2012,5361,3058,6239
282,1289,274,926,1.1483676489984276e-6,3050,5361,3058,6239
282,1289,282,926,0.04483114769964479,3058,5361,3058,6239
282,1289,598,926,-0.002582910924470591,5033,5361,3058,6239
282,1289,744,926,-0.00031053897632237035,5179,5361,3058,6239
282,1289,966,926,0.0006710061630551061,5401,5361,3058,6239
282,1289,628,926,-0.012735601269675297,5063,5361,3058,6239
282,1289,685,926,0.0011726379022502318,5120,5361,3058,6239
282,1289,844,926,-3.531969082001606e-6,5279,5361,3058,6239
282,1289,71,1289,-1.3126798721941405e-8,1071,6239,3058,6239
282,1289,204,1289,-1.9386076084415115e-8,2113,6239,3058,6239
282,1289,103,1289,2.720993472587e-10,2012,6239,3058,6239
282,1289,274,1289,4.424385539329593e-6,3050,6239,3058,6239
282,1289,282,1289,4.623596513923797e-7,3058,6239,3058,6239
282,1289,501,1289,-0.00667836800840532,4131,6239,3058,6239
282,1289,459,1289,-2.7026870585227354e-5,4089,6239,3058,6239
282,1289,426,1289,-0.0020871622330671967,4056,6239,3058,6239
282,1289,598,1289,4.608563534077507e-8,5033,6239,3058,6239
282,1289,744,1289,-2.4130091299496085e-5,5179,6239,3058,6239
282,1289,966,1289,-7.585394062568287e-7,5401,6239,3058,6239
282,1289,628,1289,-1.1638180263538268e-8,5063,6239,3058,6239
282,1289,685,1289,3.1508791028093014e-6,5120,6239,3058,6239
282,1289,844,1289,-0.00015556042404272098,5279,6239,3058,6239
282,1289,926,1289,-5.4608832713526584e-9,5361,6239,3058,6239
282,1289,71,1095,-9.5126005511226e-9,1071,6045,3058,6239
282,1289,204,1095,-1.6124713646533057e-8,2113,6045,3058,6239
282,1289,103,1095,4.23258852946438e-10,2012,6045,3058,6239
282,1289,274,1095,-5.731651173895154e-7,3050,6045,3058,6239
282,1289,282,1095,8.780433473421431e-7,3058,6045,3058,6239
282,1289,501,1095,0.0007698314566417917,4131,6045,3058,6239
282,1289,459,1095,-8.130496410890328e-9,4089,6045,3058,6239
282,1289,426,1095,-2.3765979983784518e-6,4056,6045,3058,6239
282,1289,598,1095,-1.8241017067817732e-8,5033,6045,3058,6239
282,1289,744,1095,-1.8945443985095212e-5,5179,6045,3058,6239
282,1289,966,1095,-4.943056604479246e-7,5401,6045,3058,6239
282,1289,628,1095,-9.680888382366756e-9,5063,6045,3058,6239
282,1289,685,1095,7.313346916293699e-7,5120,6045,3058,6239
282,1289,844,1095,-0.00011852404665711812,5279,6045,3058,6239
282,1289,926,1095,3.110965557291056e-9,5361,6045,3058,6239
282,1289,1289,1095,0.1480812576862603,6239,6045,3058,6239
282,1289,71,1053,-2.6778045595416603e-8,1071,6003,3058,6239
282,1289,204,1053,-5.700665881918726e-7,2113,6003,3058,6239
282,1289,103,1053,-9.465344455073352e-10,2012,6003,3058,6239
282,1289,274,1053,2.5019910149122884e-7,3050,6003,3058,6239
282,1289,282,1053,2.007720500768271e-5,3058,6003,3058,6239
282,1289,501,1053,1.0274258349587041e-5,4131,6003,3058,6239
282,1289,459,1053,-6.362902738898094e-9,4089,6003,3058,6239
282,1289,426,1053,-8.101905276895098e-8,4056,6003,3058,6239
282,1289,598,1053,-4.342660101895391e-6,5033,6003,3058,6239
282,1289,744,1053,-0.00041038900876846826,5179,6003,3058,6239
282,1289,966,1053,6.167948631139953e-5,5401,6003,3058,6239
282,1289,628,1053,-2.7519273264154606e-7,5063,6003,3058,6239
282,1289,685,1053,0.00020657892998839048,5120,6003,3058,6239
282,1289,844,1053,-0.002638022906998788,5279,6003,3058,6239
282,1289,926,1053,3.820430218651656e-7,5361,6003,3058,6239
282,1289,1289,1053,0.004814803127417103,6239,6003,3058,6239
282,1289,1095,1053,0.002785562545192504,6045,6003,3058,6239
282,1289,204,1315,8.483124858575064e-10,2113,6265,3058,6239
282,1289,274,1315,8.584497069954282e-10,3050,6265,3058,6239
282,1289,282,1315,-4.130844736349985e-9,3058,6265,3058,6239
282,1289,501,1315,-0.00014322547035781,4131,6265,3058,6239
282,1289,459,1315,-9.34753277608915e-7,4089,6265,3058,6239
282,1289,426,1315,-0.00021728385942332444,4056,6265,3058,6239
282,1289,598,1315,2.2041463661970715e-8,5033,6265,3058,6239
282,1289,744,1315,1.4419385958340342e-6,5179,6265,3058,6239
282,1289,966,1315,1.5516850973805216e-8,5401,6265,3058,6239
282,1289,628,1315,9.639928069739241e-10,5063,6265,3058,6239
282,1289,685,1315,-3.378311545425514e-9,5120,6265,3058,6239
282,1289,844,1315,2.00274498297276e-6,5279,6265,3058,6239
282,1289,926,1315,1.9864515964919723e-10,5361,6265,3058,6239
282,1289,1289,1315,0.0012074514246956621,6239,6265,3058,6239
282,1289,1095,1315,-4.667939768780643e-6,6045,6265,3058,6239
282,1289,1053,1315,-4.1281716007036837e-5,6003,6265,3058,6239
282,1289,71,1260,2.2850438452785477e-7,1071,6210,3058,6239
282,1289,204,1260,-5.124907208563336e-7,2113,6210,3058,6239
282,1289,103,1260,-1.0182578737159449e-8,2012,6210,3058,6239
282,1289,274,1260,5.549205961517886e-6,3050,6210,3058,6239
282,1289,282,1260,-0.000155389867462428,3058,6210,3058,6239
282,1289,501,1260,1.6389100913485395e-5,4131,6210,3058,6239
282,1289,426,1260,1.0233585156410953e-8,4056,6210,3058,6239
282,1289,598,1260,-1.003577750613267e-5,5033,6210,3058,6239
282,1289,744,1260,-0.00011255939934048125,5179,6210,3058,6239
282,1289,966,1260,4.2282292356639805e-6,5401,6210,3058,6239
282,1289,628,1260,-1.2256208258806822e-6,5063,6210,3058,6239
282,1289,685,1260,0.0030960313147590625,5120,6210,3058,6239
282,1289,844,1260,-0.001656347900973334,5279,6210,3058,6239
282,1289,926,1260,-2.1229648254175254e-7,5361,6210,3058,6239
282,1289,1289,1260,0.004996916615851267,6239,6210,3058,6239
282,1289,1095,1260,0.021769742621947707,6045,6210,3058,6239
282,1289,1053,1260,-0.006906538715186885,6003,6210,3058,6239
282,1289,1315,1260,1.3994898008769785e-6,6265,6210,3058,6239
282,1289,71,1426,7.385825870072964e-10,1071,7018,3058,6239
282,1289,204,1426,9.870707083575575e-8,2113,7018,3058,6239
282,1289,103,1426,1.7037408207828848e-10,2012,7018,3058,6239
282,1289,274,1426,-1.3742622724374485e-7,3050,7018,3058,6239
282,1289,282,1426,9.337293766281582e-8,3058,7018,3058,6239
282,1289,501,1426,-0.0016973175087305163,4131,7018,3058,6239
282,1289,459,1426,-1.5938995141648402e-5,4089,7018,3058,6239
282,1289,426,1426,-0.004847812230229863,4056,7018,3058,6239
282,1289,598,1426,2.800426263638579e-6,5033,7018,3058,6239
282,1289,744,1426,0.00016518686869687583,5179,7018,3058,6239
282,1289,966,1426,3.122162572495197e-6,5401,7018,3058,6239
282,1289,628,1426,1.2265490659217575e-7,5063,7018,3058,6239
282,1289,685,1426,-1.5561051009288484e-6,5120,7018,3058,6239
282,1289,844,1426,0.00019992998884067482,5279,7018,3058,6239
282,1289,926,1426,3.426187276358045e-8,5361,7018,3058,6239
282,1289,1289,1426,0.12951740728432257,6239,7018,3058,6239
282,1289,1095,1426,-0.005155762926535335,6045,7018,3058,6239
282,1289,1053,1426,-0.0038995324811736537,6003,7018,3058,6239
282,1289,1315,1426,-0.004260114946747885,6265,7018,3058,6239
282,1289,1260,1426,-0.000964679635565007,6210,7018,3058,6239
282,1289,71,1774,2.6895826077638223e-10,1071,7366,3058,6239
282,1289,204,1774,-1.072298747262811e-9,2113,7366,3058,6239
282,1289,274,1774,-6.067624125070417e-10,3050,7366,3058,6239
282,1289,282,1774,-4.1606090266729544e-7,3058,7366,3058,6239
282,1289,501,1774,-1.2403667754361115e-6,4131,7366,3058,6239
282,1289,459,1774,-1.8977050921279787e-9,4089,7366,3058,6239
282,1289,426,1774,1.7374233281639818e-6,4056,7366,3058,6239
282,1289,598,1774,-6.5301025751643e-8,5033,7366,3058,6239
282,1289,744,1774,-1.2383516605029176e-5,5179,7366,3058,6239
282,1289,966,1774,-2.537652634610247e-6,5401,7366,3058,6239
282,1289,628,1774,-1.3137297413212995e-8,5063,7366,3058,6239
282,1289,685,1774,4.97277885665544e-7,5120,7366,3058,6239
282,1289,844,1774,-1.4709825327468368e-5,5279,7366,3058,6239
282,1289,926,1774,-2.1339879855348027e-8,5361,7366,3058,6239
282,1289,1289,1774,0.0001115397560829825,6239,7366,3058,6239
282,1289,1095,1774,5.335838556128469e-7,6045,7366,3058,6239
282,1289,1053,1774,4.855395220738219e-5,6003,7366,3058,6239
282,1289,1315,1774,4.7153199710150165e-5,6265,7366,3058,6239
282,1289,1260,1774,1.740609818743849e-6,6210,7366,3058,6239
282,1289,1426,1774,0.0037567860575688124,7018,7366,3058,6239
282,1289,204,1812,1.4304061859180275e-9,2113,7404,3058,6239
282,1289,274,1812,-1.1229192925310694e-10,3050,7404,3058,6239
282,1289,282,1812,-7.773007827136852e-8,3058,7404,3058,6239
282,1289,501,1812,-1.1041981772523999e-7,4131,7404,3058,6239
282,1289,426,1812,2.1370176404685588e-7,4056,7404,3058,6239
282,1289,598,1812,-2.8166350226386676e-8,5033,7404,3058,6239
282,1289,744,1812,-3.862514125917632e-6,5179,7404,3058,6239
282,1289,966,1812,-5.132156078504219e-7,5401,7404,3058,6239
282,1289,628,1812,-3.1466872608637095e-9,5063,7404,3058,6239
282,1289,685,1812,3.4768888759813464e-8,5120,7404,3058,6239
282,1289,844,1812,-6.082154466529144e-6,5279,7404,3058,6239
282,1289,926,1812,-4.280810460956196e-9,5361,7404,3058,6239
282,1289,1289,1812,8.010991482182137e-6,6239,7404,3058,6239
282,1289,1095,1812,-9.486396817908827e-8,6045,7404,3058,6239
282,1289,1053,1812,3.630771802593362e-6,6003,7404,3058,6239
282,1289,1315,1812,5.198977495502181e-6,6265,7404,3058,6239
282,1289,1260,1812,-4.468204350385234e-7,6210,7404,3058,6239
282,1289,1426,1812,0.00041169267091969205,7018,7404,3058,6239
282,1289,1774,1812,0.00028006789553374503,7366,7404,3058,6239
282,1289,71,1754,1.6686892286002498e-10,1071,7346,3058,6239
282,1289,204,1754,-2.9228979183385326e-9,2113,7346,3058,6239
282,1289,274,1754,-2.0440064623594788e-10,3050,7346,3058,6239
282,1289,282,1754,-1.5215774537477048e-7,3058,7346,3058,6239
282,1289,501,1754,-1.6744097159197749e-6,4131,7346,3058,6239
282,1289,459,1754,-4.0459594817154205e-9,4089,7346,3058,6239
282,1289,426,1754,1.4608175204324479e-6,4056,7346,3058,6239
282,1289,598,1754,2.354553129305815e-8,5033,7346,3058,6239
282,1289,744,1754,-3.477728594988264e-7,5179,7346,3058,6239
282,1289,966,1754,-7.892055736014182e-7,5401,7346,3058,6239
282,1289,628,1754,-2.1421301691083142e-9,5063,7346,3058,6239
282,1289,685,1754,2.4064274263770216e-7,5120,7346,3058,6239
282,1289,844,1754,2.420488283233439e-6,5279,7346,3058,6239
282,1289,926,1754,-6.566293101815928e-9,5361,7346,3058,6239
282,1289,1289,1754,0.00010340670663435133,6239,7346,3058,6239
282,1289,1095,1754,4.934243374287764e-7,6045,7346,3058,6239
282,1289,1053,1754,2.090733044817886e-5,6003,7346,3058,6239
282,1289,1315,1754,5.437586663640038e-5,6265,7346,3058,6239
282,1289,1260,1754,1.351882249917854e-6,6210,7346,3058,6239
282,1289,1426,1754,0.0018985075495776347,7018,7346,3058,6239
282,1289,1774,1754,-0.002670583196604523,7366,7346,3058,6239
282,1289,1812,1754,-0.0002825534821870871,7404,7346,3058,6239
282,1289,71,1712,2.8619374413498834e-10,1071,7304,3058,6239
282,1289,204,1712,-7.973607277784288e-9,2113,7304,3058,6239
282,1289,274,1712,-1.1579701684207678e-10,3050,7304,3058,6239
282,1289,282,1712,-4.731237265130617e-8,3058,7304,3058,6239
282,1289,501,1712,-8.546113148102708e-5,4131,7304,3058,6239
282,1289,459,1712,-6.095816193210967e-7,4089,7304,3058,6239
282,1289,426,1712,-0.00013668326877610255,4056,7304,3058,6239
282,1289,598,1712,1.6456997470097975e-7,5033,7304,3058,6239
282,1289,744,1712,1.4025587974031895e-5,5179,7304,3058,6239
282,1289,966,1712,1.5873450647364646e-7,5401,7304,3058,6239
282,1289,628,1712,7.973849483540878e-9,5063,7304,3058,6239
282,1289,685,1712,-4.8982257978715694e-9,5120,7304,3058,6239
282,1289,844,1712,2.54348073528595e-5,5279,7304,3058,6239
282,1289,926,1712,1.8735590532223433e-9,5361,7304,3058,6239
282,1289,1289,1712,0.014312703026823416,6239,7304,3058,6239
282,1289,1095,1712,7.545152838105023e-7,6045,7304,3058,6239
282,1289,1053,1712,-9.818368184676941e-5,6003,7304,3058,6239
282,1289,1315,1712,4.270887831382169e-5,6265,7304,3058,6239
282,1289,1260,1712,-2.1710811995096132e-7,6210,7304,3058,6239
282,1289,1426,1712,0.025565537501959293,7018,7304,3058,6239
282,1289,1774,1712,-0.0033450649856015986,7366,7304,3058,6239
282,1289,1812,1712,-0.0005382955362578866,7404,7304,3058,6239
282,1289,1754,1712,-0.012323680218726303,7346,7304,3058,6239
282,1289,204,1728,-4.6312726527181377e-10,2113,7320,3058,6239
282,1289,274,1728,-1.5721635858236132e-10,3050,7320,3058,6239
282,1289,282,1728,-9.111690934491709e-8,3058,7320,3058,6239
282,1289,501,1728,-7.430505040154396e-7,4131,7320,3058,6239
282,1289,459,1728,-1.3395352870666476e-9,4089,7320,3058,6239
282,1289,426,1728,9.86619965454557e-7,4056,7320,3058,6239
282,1289,598,1728,-8.361331132689783e-9,5033,7320,3058,6239
282,1289,744,1728,-2.1723535723117347e-6,5179,7320,3058,6239
282,1289,966,1728,-5.427932681267482e-7,5401,7320,3058,6239
282,1289,628,1728,-2.5597053059056214e-9,5063,7320,3058,6239
282,1289,685,1728,7.153217109163807e-8,5120,7320,3058,6239
282,1289,844,1728,-2.2780135303192647e-6,5279,7320,3058,6239
282,1289,926,1728,-4.529409120482291e-9,5361,7320,3058,6239
282,1289,1289,1728,0.00014008056344094342,6239,7320,3058,6239
282,1289,1095,1728,3.334547050190615e-8,6045,7320,3058,6239
282,1289,1053,1728,7.923164306918337e-6,6003,7320,3058,6239
282,1289,1315,1728,2.144155895570233e-5,6265,7320,3058,6239
282,1289,1260,1728,-6.904089685923807e-8,6210,7320,3058,6239
282,1289,1426,1728,0.0009800884575958799,7018,7320,3058,6239
282,1289,1774,1728,-0.00017708130915443032,7366,7320,3058,6239
282,1289,1812,1728,-5.3976120796911204e-5,7404,7320,3058,6239
282,1289,1754,1728,0.0002756485027363335,7346,7320,3058,6239
